Frequency_Hz,Magnitude_Linear,Magnitude_dB,Phase_deg,THD_percent
0.1,0.1120851,-19.00904,-6.832634,2.546747
1,0.1117993,-19.03122,-7.255363,2.586163
10,0.1110429,-19.09018,-11.34497,2.374511
50,0.1011453,-19.90108,-26.11415,1.344903
100,0.08740243,-21.16953,-38.03215,1.380367
200,0.06796391,-23.35443,-53.02762,1.645597
500,0.04159405,-27.61937,-76.53926,1.887745
1000,0.02578838,-31.77152,-102.1486,2.632061
1200,0.02239519,-32.99691,-107.0522,2.727019
1250,0.02168568,-33.27654,-112.3085,2.610728
1500,0.01884654,-34.49537,-118.2718,2.775486
1600,0.01773263,-35.02454,-122.2877,2.875211
2000,0.01477381,-36.61015,-141.1187,2.174561
2500,0.01216184,-38.30001,-157.3879,1.779534
3000,0.01029217,-39.74986,-171.018,0.8436366
