Frequency_Hz,Magnitude_Linear,Magnitude_dB,Phase_deg,THD_percent
0.1,0.1063615,-19.46431,-6.772069,2.474106
1,0.1060485,-19.48991,-7.034549,2.519015
10,0.1051695,-19.56221,-11.16381,2.305233
50,0.09618066,-20.33825,-25.77024,1.321078
100,0.08341683,-21.57493,-37.18804,1.328622
200,0.06514259,-23.7227,-51.55064,1.485958
500,0.03997339,-27.96458,-74.57196,1.990097
1000,0.02480345,-32.10976,-98.41,2.386968
1200,0.02133836,-33.41678,-107.8294,2.065385
1250,0.02065983,-33.69746,-108.6192,1.876241
1500,0.01762973,-35.07509,-118.5298,3.015464
1600,0.01652448,-35.63744,-119.2537,3.335795
2000,0.0135901,-37.33554,-133.266,1.852326
2500,0.01086344,-39.28065,-154.335,2.239405
3000,0.00885644,-41.05482,-169.0189,0.4897119
