Frequency_Hz,Magnitude_Linear,Magnitude_dB,Phase_deg,THD_percent
0.1,0.03792491,-28.42151,-2.98369,0.9249026
1,0.03786508,-28.43522,-3.20788,1.007511
10,0.03764899,-28.48493,-5.639836,1.045723
50,0.03616732,-28.83367,-16.11677,0.752616
100,0.03332939,-29.54345,-25.86358,0.7468148
200,0.02838544,-30.93809,-39.27735,0.6929551
500,0.01953429,-34.18405,-61.90381,1.21743
1000,0.01312368,-37.63889,-84.01303,2.118725
1200,0.01167153,-38.65744,-92.14828,2.469514
1250,0.01123857,-38.98578,-94.46297,2.317939
1500,0.01003414,-39.97039,-100.5996,1.957349
1600,0.0094554,-40.4864,-102.9095,3.075475
2000,0.008063566,-41.86946,-120.5572,2.07049
2500,0.006719387,-43.45341,-137.6537,1.926821
3000,0.005739778,-44.8221,-148.342,1.061987
